image_path,label
/workspace/dataset/medicalPill/train/images/Frame_0.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_100.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_104.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_108.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_112.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_116.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_12.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_120.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_124.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_128.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_132.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_136.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_140.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_148.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_152.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_156.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_16.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_160.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_164.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_168.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_176.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_180.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_184.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_188.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_196.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_20.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_200.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_204.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_208.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_212.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_216.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_220.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_224.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_228.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_232.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_236.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_240.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_244.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_252.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_256.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_260.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_268.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_272.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_280.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_284.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_288.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_296.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_300.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_304.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_308.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_312.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_316.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_32.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_320.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_324.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_328.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_332.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_336.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_340.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_348.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_352.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_356.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_36.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_368.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_372.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_376.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_380.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_388.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_396.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_4.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_400.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_404.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_408.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_412.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_424.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_428.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_436.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_44.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_440.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_444.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_448.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_52.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_56.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_60.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_68.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_72.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_76.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_8.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_80.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_88.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_92.jpg,pill
/workspace/dataset/medicalPill/train/images/Frame_96.jpg,pill
