image_path,label
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3569.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/11822-0691_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00832-1080-00_PART_1_OF_1_CHAL10_SF_C0266053.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1511.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-2180-01_PART_1_OF_1_CHAL10_SB_8F23479A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0712_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4060.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-305_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-4357-49_PART_1_OF_1_CHAL10_SB_622DB11D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1438_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-606_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63304-165_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64896-661_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-1125-01_PART_1_OF_1_CHAL10_SB_7E203F41.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-9032-70_PART_3_OF_4_CHAL10_SF_5B2FAD8D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63402-302_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/691.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0470-01_PART_1_OF_1_CHAL10_SF_FB2FFDFF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3645.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1250_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5379_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7244-06_PART_1_OF_1_CHAL10_SB_CD2FE6EF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1908.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1663.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-066_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7382-01_PART_1_OF_1_CHAL10_SB_64293269.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68682-065_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-721_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4626_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4443-01_PART_1_OF_1_CHAL10_SF_9E2D4F0A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0424_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4858.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-8289_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1128.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-342_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2356.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-251_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0114-58_PART_1_OF_3_CHAL10_SF_942DCA0E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0869-02_PART_1_OF_1_CHAL10_SB_B32F59EA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/755.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-915_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-137_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68258-2012_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-085_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-156_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/157.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1020_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3060.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-6312_0_1.jpg,pill
